"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","s_idx"
0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0.449929563430043,-0.38788263700047,0.259492475864685,0.0126814625383289,0.0158874289886674,0.0445558785231493,0,0,0,0,0,0,1
0,-0.38788263700047,0.647026079508792,-0.606619466418076,0.205260718096373,-0.150880760839063,0.045112941836258,0,0,0,0,0,0,1
0,0.259492475864685,-0.606619466418076,0.853563052580871,-0.503581055528142,0.266674254178698,-0.0550672418509854,0,0,0,0,0,0,1
0,0.0126814625383288,0.205260718096373,-0.503581055528142,0.721671667585804,-0.722825744167321,0.366241484098334,0,0,0,0,0,0,1
0,0.0158874289886674,-0.150880760839063,0.266674254178698,-0.722825744167321,1.06227105493742,-0.649326431993317,0,0,0,0,0,0,1
0,0.0445558785231493,0.045112941836258,-0.0550672418509854,0.366241484098334,-0.649326431993317,0.440118816236053,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0.187624778754495,-0.148806083055706,0.0771363030223268,-0.00331012924072759,0.00497863531485988,0.00760898543964222,2
0,0,0,0,0,0,0,-0.148806083055706,0.255075787634237,-0.246646915328116,0.174349877143887,-0.0557221662563192,0.00939610751411577,2
0,0,0,0,0,0,0,0.0771363030223268,-0.246646915328116,0.44205062818124,-0.556687484136267,0.252721718026386,-0.0289068909857604,2
0,0,0,0,0,0,0,-0.0033101292407276,0.174349877143887,-0.556687484136267,1.21773563127094,-0.88358369985145,0.179140050360725,2
0,0,0,0,0,0,0,0.00497863531485987,-0.0557221662563192,0.252721718026386,-0.88358369985145,0.837516687535326,-0.217434440125133,2
0,0,0,0,0,0,0,0.00760898543964221,0.00939610751411577,-0.0289068909857604,0.179140050360725,-0.217434440125133,0.0742536741556336,2
