"(Intercept)","s(x1).1","s(x1).2","s(x1).3","s(x1).4","s(x1).5","s(x1).6","s(x2).1","s(x2).2","s(x2).3","s(x2).4","s(x2).5","s(x2).6"
1,-0.146276912821662,-0.134811984952886,-0.111305829702741,-0.202366362592829,0.765790194666594,0.0560151134659624,-0.208901650356252,-0.143072685302657,0.795981835001338,-0.204999205585736,-0.148324106662423,-0.0976002603793872
1,-0.122434450409748,-0.115350690864475,-0.0860987555191834,-0.195439574577817,0.576939241320466,0.293379986611285,0.747876428084427,-0.285656256817731,-0.206925286885254,-0.210238287701623,-0.173324599287805,-0.109215059030637
1,0.452481655607862,0.52438465766055,-0.282201170966605,-0.10953270944172,-0.144917128945989,-0.0439638803926578,0.00554286045862151,0.851657225357786,-0.26865682997286,-0.0661847602787331,-0.126358381627877,-0.0652541937657904
1,-0.198742830419284,-0.143401125392376,-0.263042738771306,0.196475538562121,0.689762617536885,-0.299012511117256,-0.172556478620827,-0.215881181767092,0.382925296972569,0.471770713885876,-0.31954749012403,-0.0744083270671706
1,-0.127328398172714,-0.269844007962029,0.412409169073013,0.510376016221762,-0.32292070552375,0.000860468630683601,-0.15813402533329,-0.10948945727359,-0.219323968013109,0.298167486545727,0.535451957208958,-0.110044607470271
1,-0.151476769367552,0.0104409650875538,0.839647981832346,-0.215281036366987,-0.108257203849431,-0.0559412050256789,-0.227468252757866,-0.0658645608140235,0.816522969399686,-0.320653929601517,-0.111267101754021,-0.10074517016007
1,-0.188387455655387,-0.146184805081937,-0.220499539566951,0.764897813067483,-0.0753795749674524,-0.107680800562799,0.723361211555836,0.108387522237471,-0.244939461054907,-0.105018521952827,-0.136523309483384,-0.0760317277466519
1,0.700365063083181,-0.353122033413389,-0.122916415997603,-0.257768262470366,-0.213751805247126,-0.0814983010870411,0.356838308175838,-0.40121735665792,-0.29333297358925,-0.296803748422802,-0.245116442688451,-0.154367277999
1,-0.137066710100373,-0.251305413706897,0.288870784628935,0.604634154634753,-0.330187438483534,-0.000548240127826555,0.322088261426222,-0.403019827001413,-0.301776025493756,-0.302138227520965,-0.250640564250833,-0.157622754722047
1,-0.170597238256409,-0.178967172208132,-0.0681824176660892,0.787540325109774,-0.247357299969091,-0.041529557998885,0.339348564357032,0.601839076016684,-0.317802022950245,-0.0416269014813427,-0.131976234209289,-0.0636185642456962
1,-0.219270658299614,0.492975637423178,0.420170955664332,-0.252551210563164,-0.104697749171653,-0.0617777911378445,-0.168249245011546,-0.193760845888014,0.189533165190588,0.689303790229751,-0.336413713349418,-0.0685180950117629
1,-0.179315934021475,-0.161479171151041,-0.147081515107704,0.793832843347585,-0.183544896113884,-0.0668856601327946,-0.479604346556824,-0.366377875349547,-0.503621007836195,-0.403418422248968,-0.370177401990555,-0.225733386603159
1,-0.12515834355967,-0.117762135012853,-0.0884496873806745,-0.198181614677563,0.600824965779812,0.26540920511896,0.790589149139042,-0.0538287753799988,-0.217030540763578,-0.139804717490485,-0.143278049121047,-0.0846751054068153
1,0.637964392647244,0.30042852547559,-0.2345947869908,-0.121591211495334,-0.142367291405064,-0.045611003777985,-0.10536925342682,-0.0847936746883387,-0.0903940156447967,-0.230994497983992,0.297262475164795,0.694003308543964
1,-0.216536255790944,0.45687902741414,0.458693983195704,-0.255838858649383,-0.102734679577033,-0.0620080899769616,-0.10866358825511,-0.0882653688915628,-0.0893554359327591,-0.265384257300384,0.384217093356876,0.630093194046092
1,-0.119060384320623,-0.1123134020621,-0.0833279747127121,-0.19152184728064,0.546734892826069,0.328255067562995,-0.163304196856157,-0.115144224266576,-0.21672272597409,0.775388854947283,0.0173218641376834,-0.0879089101664964
1,-0.0721193592288638,-0.0664859274464935,-0.0548235898877714,-0.099972004075616,0.0826471237550922,0.829645444928488,0.161233452711585,0.754977525542701,-0.310418228778586,-0.0439350560496116,-0.130472907776736,-0.063352898749253
